1121,6.0,28.7649878703,1.48140894973,0.000646480690791,0.00323240345395,0.00646480690791,0.00969721036186,0.0129296138158,0.0161620172698,0.0193944207237,0.0226268241777,0.0258592276316,0.0290916310856,0.0323240345395,0.0355564379935,0.0387888414474,0.0420212449014,0.0452536483553,0.0484825100201,0.0516932460581,0.054887314853,0.0580542993779,0.0611914912057,0.064298265315
1121,6.5,28.7649878703,1.48140894973,0.000196673468291,0.000983367341454,0.00196673468291,0.00295010202436,0.00393346936582,0.00491683670727,0.00590020404872,0.00688357139018,0.00786693873163,0.00885030607309,0.00983367341454,0.010817040756,0.0118004080974,0.0127837754389,0.0137671427804,0.0147505101218,0.0157338774633,0.0167172448047,0.0177006121462,0.0186839794876,0.0196673468291
1121,7.0,28.7649878703,1.48140894973,4.64599400729e-05,0.000232299700365,0.000464599400729,0.000696899101094,0.000929198801459,0.00116149850182,0.00139379820219,0.00162609790255,0.00185839760292,0.00209069730328,0.00232299700365,0.00255529670401,0.00278759640438,0.00301989610474,0.0032521958051,0.00348449550547,0.00371679520583,0.0039490949062,0.00418139460656,0.00441369430693,0.00464599400729
1121,7.5,28.7649878703,1.48140894973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,5.0,25.3469686142,0.807781956138,0.00378013428549,0.0184360929238,0.0305776322398,0.0390767601628,0.0458457206234,0.0515597716093,0.0565568571258,0.0610351822138,0.065094416414,0.0688100364077,0.0722795696594,0.0755467397224,0.078619862892,0.0815256521173,0.0842908203471,0.0869268339889,0.0894452854543,0.0918655794328,0.0941933861258,0.0964303435915,0.0985841381029
1122,5.5,25.3469686142,0.807781956138,0.00120069665355,0.00600348326774,0.012006840531,0.0180096937764,0.0240125470217,0.0299158567309,0.0355713156354,0.0409578809878,0.0460453117137,0.0508343638399,0.0553705249825,0.0596312403402,0.0636288583516,0.0674004243327,0.0709621928609,0.0743239922855,0.0775076213807,0.0805368949927,0.083413073166,0.0861496383798,0.0887612071531
1122,6.0,25.3469686142,0.807781956138,0.000374989321121,0.0018749466056,0.00374989321121,0.00562483981681,0.00749978642241,0.00937473302802,0.0112496796336,0.0131246262392,0.0149995728448,0.0168745194504,0.018749466056,0.0206244126616,0.0224993592672,0.0243743058728,0.0262492524784,0.028124199084,0.0299991456897,0.0318740922953,0.0337490389009,0.0356239855065,0.0374989321121
1122,6.5,25.3469686142,0.807781956138,0.00011126195247,0.000556309762348,0.0011126195247,0.00166892928704,0.00222523904939,0.00278154881174,0.00333785857409,0.00389416833644,0.00445047809878,0.00500678786113,0.00556309762348,0.00611940738583,0.00667571714818,0.00723202691052,0.00778833667287,0.00834464643522,0.00890095619757,0.00945726595992,0.0100135757223,0.0105698854846,0.011126195247
1122,7.0,25.3469686142,0.807781956138,2.9611051903e-05,0.000148055259515,0.00029611051903,0.000444165778545,0.00059222103806,0.000740276297575,0.00088833155709,0.00103638681661,0.00118444207612,0.00133249733564,0.00148055259515,0.00162860785467,0.00177666311418,0.0019247183737,0.00207277363321,0.00222082889273,0.00236888415224,0.00251693941176,0.00266499467127,0.00281304993079,0.0029611051903
1122,7.5,25.3469686142,0.807781956138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,5.0,25.8343130109,0.560303559279,0.00244958988966,0.0122476228363,0.0223440974845,0.029460074461,0.0351377339073,0.0399371337251,0.0441476521334,0.0479164278317,0.0513209495133,0.0544609971399,0.0573842560612,0.0601159570531,0.0626920274341,0.0651245518475,0.0674343518075,0.0696340018754,0.0717333004108,0.0737547836408,0.0757099646377,0.0776026810925,0.0794378321848
1123,5.5,25.8343130109,0.560303559279,0.000780276032853,0.00390105355228,0.00780202545157,0.0117029973509,0.0156039692501,0.0195049411494,0.0234059130487,0.0272675282038,0.0310223412396,0.0346608804087,0.0381678766008,0.0415415334498,0.0447852803817,0.0479015669863,0.0508980686453,0.0537767450307,0.0565347382874,0.0591739264346,0.0617113749483,0.0641505949074,0.0665048140974
1123,6.0,25.8343130109,0.560303559279,0.000248633373801,0.001243166869,0.00248633373801,0.00372950060701,0.00497266747601,0.00621583434501,0.00745900121402,0.00870216808302,0.00994533495202,0.011188501821,0.01243166869,0.013674835559,0.014918002428,0.016161169297,0.017404336166,0.018647503035,0.019890669904,0.021133836773,0.0223770036421,0.0236201705111,0.0248633373801
1123,6.5,25.8343130109,0.560303559279,7.80602644839e-05,0.000390301322419,0.000780602644839,0.00117090396726,0.00156120528968,0.0019515066121,0.00234180793452,0.00273210925693,0.00312241057935,0.00351271190177,0.00390301322419,0.00429331454661,0.00468361586903,0.00507391719145,0.00546421851387,0.00585451983629,0.00624482115871,0.00663512248113,0.00702542380355,0.00741572512597,0.00780602644839
1123,7.0,25.8343130109,0.560303559279,2.11481260474e-05,0.000105740630237,0.000211481260474,0.000317221890711,0.000422962520948,0.000528703151185,0.000634443781422,0.000740184411659,0.000845925041896,0.000951665672133,0.00105740630237,0.00116314693261,0.00126888756284,0.00137462819308,0.00148036882332,0.00158610945356,0.00169185008379,0.00179759071403,0.00190333134427,0.0020090719745,0.00211481260474
1123,7.5,25.8343130109,0.560303559279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,5.0,28.8616552324,0.783390064562,0.00350923079766,0.0174434505003,0.0298608636778,0.0385863321075,0.04553496001,0.051395024519,0.0564938198936,0.0610590952127,0.0651995196565,0.0690127668156,0.0725660969469,0.0758992813329,0.0790433181789,0.0820159875876,0.0848335489951,0.0875117939398,0.0900694383195,0.0925229755189,0.0948896007688,0.097173408172,0.099377556036
1124,5.5,28.8616552324,0.783390064562,0.00110716231666,0.00553581158332,0.0110716231666,0.0166074347499,0.0221426614615,0.0276767184294,0.0330740323705,0.0382671090793,0.0432448359914,0.0479962175171,0.0525268684256,0.0568275477425,0.0609036362883,0.0647801665762,0.0684690699907,0.0719616904292,0.0752814227638,0.0784503751485,0.0814741623525,0.0843702135554,0.0871448453728
1124,6.0,28.8616552324,0.783390064562,0.000351157028486,0.00175578514243,0.00351157028486,0.00526735542729,0.00702314056973,0.00877892571216,0.0105347108546,0.012290495997,0.0140462811395,0.0158020662819,0.0175578514243,0.0193136365667,0.0210694217092,0.0228252068516,0.024580991994,0.0263367771365,0.0280925622789,0.0298483474213,0.0316041325638,0.0333599177062,0.0351157028486
1124,6.5,28.8616552324,0.783390064562,0.00010445810341,0.000522290517052,0.0010445810341,0.00156687155116,0.00208916206821,0.00261145258526,0.00313374310231,0.00365603361937,0.00417832413642,0.00470061465347,0.00522290517052,0.00574519568758,0.00626748620463,0.00678977672168,0.00731206723873,0.00783435775579,0.00835664827284,0.00887893878989,0.00940122930694,0.009923519824,0.010445810341
1124,7.0,28.8616552324,0.783390064562,2.4096718144e-05,0.00012048359072,0.00024096718144,0.000361450772159,0.000481934362879,0.000602417953599,0.000722901544319,0.000843385135039,0.000963868725759,0.00108435231648,0.0012048359072,0.00132531949792,0.00144580308864,0.00156628667936,0.00168677027008,0.0018072538608,0.00192773745152,0.00204822104224,0.00216870463296,0.00228918822368,0.0024096718144
1124,7.5,28.8616552324,0.783390064562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,5.0,29.8023171308,1.30323811302,0.00572999353657,0.0260502696153,0.0408122609638,0.0511644492865,0.0593592950427,0.0662788352375,0.0723207314222,0.0777558212914,0.0827051987085,0.0872452635873,0.0914478318468,0.0953881574022,0.0990987102167,0.102614061251,0.105951209487,0.109143006887,0.112206643431,0.115137917124,0.117955545946,0.120667742887,0.123284248935
1125,5.5,29.8023171308,1.30323811302,0.00180456596445,0.00902282982225,0.0180456596445,0.0270675344678,0.0358174255979,0.0440176193481,0.0516230397692,0.0586438098498,0.0650883335804,0.0710356848717,0.0765024807052,0.0815697049894,0.0862837706719,0.0906920456994,0.0948155400481,0.0986964646704,0.102368053529,0.105840429612,0.109144343885,0.112296986329,0.115309434931
1125,6.0,29.8023171308,1.30323811302,0.000574718351718,0.00287359175859,0.00574718351718,0.00862077527577,0.0114943670344,0.0143679587929,0.0172415505515,0.0201151423101,0.0229887340687,0.0258623258273,0.0287359175859,0.0316095093445,0.0344831011031,0.0373566928617,0.0402302846202,0.0431038763788,0.0459774681374,0.048851059896,0.0517196856602,0.0545751324393,0.0574118612394
1125,6.5,29.8023171308,1.30323811302,0.000170371807821,0.000851859039103,0.00170371807821,0.00255557711731,0.00340743615641,0.00425929519552,0.00511115423462,0.00596301327372,0.00681487231282,0.00766673135193,0.00851859039103,0.00937044943013,0.0102223084692,0.0110741675083,0.0119260265474,0.0127778855865,0.0136297446256,0.0144816036648,0.0153334627039,0.016185321743,0.0170371807821
1125,7.0,29.8023171308,1.30323811302,3.87729562641e-05,0.000193864781321,0.000387729562641,0.000581594343962,0.000775459125282,0.000969323906603,0.00116318868792,0.00135705346924,0.00155091825056,0.00174478303188,0.00193864781321,0.00213251259453,0.00232637737585,0.00252024215717,0.00271410693849,0.00290797171981,0.00310183650113,0.00329570128245,0.00348956606377,0.00368343084509,0.00387729562641
1125,7.5,29.8023171308,1.30323811302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,5.0,25.6252812144,0.617724193907,0.00299157512613,0.014957476754,0.026476437058,0.0346616857606,0.0412166257386,0.0467482475852,0.0515602958947,0.0558546022691,0.0597629954522,0.063360165103,0.0667135213811,0.0698521822843,0.0728091548581,0.0756013913616,0.0782479381566,0.0807676421661,0.0831840371147,0.0854896440644,0.0876982242608,0.0898229406346,0.0918734659452
1126,5.5,25.6252812144,0.617724193907,0.000960594773,0.00480257498832,0.00960505025746,0.0144075255266,0.0192100007958,0.0240124760649,0.0287914176097,0.033420082364,0.0378784267745,0.0421644564577,0.0462862486665,0.0502298427169,0.0540040138961,0.0576211273811,0.0610789893502,0.064383782392,0.0675356062257,0.0705369538306,0.0733989937538,0.0761400743227,0.0787759511663
1126,6.0,25.6252812144,0.617724193907,0.000300952457689,0.00150436341176,0.00300862710435,0.00451289079694,0.00601715448953,0.00752141818212,0.0090256818747,0.0105299455673,0.0120342092599,0.0135384729525,0.0150427366451,0.0165470003376,0.0180512640302,0.0195555277228,0.0210597914154,0.022564055108,0.0240683188006,0.0255725824932,0.0270768461858,0.0285811098784,0.0300853735709
1126,6.5,25.6252812144,0.617724193907,9.5830123207e-05,0.000478751739352,0.000957403759532,0.00143605577971,0.00191470779989,0.00239335982007,0.00287201184026,0.00335066386044,0.00382931588062,0.0043079679008,0.00478661992098,0.00526527194116,0.00574392396134,0.00622257598152,0.0067012280017,0.00717988002188,0.00765853204206,0.00813718406224,0.00861583608242,0.00909448810261,0.00957314012279
1126,7.0,25.6252812144,0.617724193907,2.06418683703e-05,0.000103209341851,0.000206418683703,0.000309628025554,0.000412837367406,0.000516046709257,0.000619256051109,0.00072246539296,0.000825674734812,0.000928884076663,0.00103209341851,0.00113530276037,0.00123851210222,0.00134172144407,0.00144493078592,0.00154814012777,0.00165134946962,0.00175455881148,0.00185776815333,0.00196097749518,0.00206418683703
1126,7.5,25.6252812144,0.617724193907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,5.0,27.9542606129,1.15971242677,0.00473046593513,0.021828262011,0.0346298489247,0.0436921601988,0.0509565790532,0.0571216376242,0.0625241450865,0.0673627810094,0.0717685792992,0.0758238500632,0.079583309024,0.0830928417013,0.0863948646062,0.0895385745845,0.092521448721,0.0953619358328,0.0980652394325,0.100646654693,0.103132514542,0.105508312217,0.107803534289
1127,5.5,27.9542606129,1.15971242677,0.00153992434408,0.00769946403821,0.0153982973476,0.023097130657,0.0306340243493,0.0377317731205,0.044336291977,0.0504437965458,0.0560976494315,0.0613180339553,0.0661448437133,0.0706335828391,0.0748347096361,0.0787780260396,0.0824811924559,0.0859593463758,0.0892473355651,0.0923377489605,0.0952829370517,0.0980780116906,0.100734168313
1127,6.0,27.9542606129,1.15971242677,0.000487553355714,0.00243776677857,0.00487553355714,0.00731330033571,0.00975106711427,0.0121888338928,0.0146259699426,0.0170629483102,0.0194999266778,0.0219369050454,0.0243738834129,0.0268108617805,0.0292478401481,0.0316848185157,0.0341217968833,0.0365587752508,0.0389957536184,0.041432731986,0.0438697103536,0.0462997507044,0.0487144958821
1127,6.5,27.9542606129,1.15971242677,0.000148221265967,0.000741106329836,0.00148221265967,0.00222331898951,0.00296442531935,0.00370553164918,0.00444600725023,0.00518632516907,0.00592664308792,0.00666696100677,0.00740727892562,0.00814759684446,0.00888791476331,0.00962823268216,0.010368550601,0.0111088685199,0.0118491864387,0.0125895043575,0.0133298222764,0.0140701401952,0.0148104581141
1127,7.0,27.9542606129,1.15971242677,4.25741934161e-05,0.000212870967081,0.000425741934161,0.000638612901242,0.000851483868323,0.0010643548354,0.00127722580248,0.00149009676956,0.00170296773665,0.00191583870373,0.00212870967081,0.00234158063789,0.00255445160497,0.00276732257205,0.00298019353913,0.00319306450621,0.00340593547329,0.00361880644037,0.00383167740745,0.00404454837453,0.00425741934161
1127,7.5,27.9542606129,1.15971242677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,5.0,26.1355438041,0.712205810556,0.00308716994809,0.015343234642,0.0262949700328,0.0340288452811,0.0402471258962,0.045493771223,0.0500797621809,0.0541906376838,0.057943607284,0.0614036044561,0.0646193035797,0.0676380412606,0.0704809131602,0.0731769386758,0.0757360996571,0.0781772278408,0.080522653756,0.0827716570632,0.0849371009704,0.0870202203457,0.089027189529
1128,5.5,26.1355438041,0.712205810556,0.000988306006048,0.00494111840758,0.0098821339095,0.0148231494114,0.0197641649133,0.0247051804152,0.0295394827426,0.0341932885337,0.0386440614479,0.0428890230321,0.0469339360038,0.0507814759101,0.0544436827138,0.0579415491707,0.0612768246769,0.0644545516102,0.0674848147256,0.0703778016839,0.0731363938439,0.0757651190547,0.0782830148643
1128,6.0,26.1355438041,0.712205810556,0.000318801749973,0.00159400874986,0.00318801749973,0.00478202624959,0.00637603499945,0.00797004374931,0.00956405249918,0.011158061249,0.0127520699989,0.0143460787488,0.0159400874986,0.0175340962485,0.0191281049984,0.0207221137482,0.0223161224981,0.0239101312479,0.0255041399978,0.0270981487477,0.0286921574975,0.0302861662474,0.0318801749973
1128,6.5,26.1355438041,0.712205810556,9.93039666635e-05,0.000496519833318,0.000993039666635,0.00148955949995,0.00198607933327,0.00248259916659,0.00297911899991,0.00347563883322,0.00397215866654,0.00446867849986,0.00496519833318,0.00546171816649,0.00595823799981,0.00645475783313,0.00695127766645,0.00744779749976,0.00794431733308,0.0084408371664,0.00893735699972,0.00943387683303,0.00993039666635
1128,7.0,26.1355438041,0.712205810556,2.61380388938e-05,0.000130690194469,0.000261380388938,0.000392070583407,0.000522760777876,0.000653450972345,0.000784141166814,0.000914831361283,0.00104552155575,0.00117621175022,0.00130690194469,0.00143759213916,0.00156828233363,0.0016989725281,0.00182966272257,0.00196035291704,0.00209104311151,0.00222173330597,0.00235242350044,0.00248311369491,0.00261380388938
1128,7.5,26.1355438041,0.712205810556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,5.0,25.2516768814,0.740500166337,0.00327894654006,0.0161483745169,0.0272421436441,0.0350460364094,0.0412817183429,0.0465682545512,0.0511670863718,0.0552900337513,0.0590427880664,0.0624937700016,0.0656966449819,0.0686923998391,0.0714952433416,0.0741683498592,0.0767249444765,0.0791759570152,0.081524229229,0.0837734772572,0.0859361610968,0.0880248500428,0.0900434788311
1129,5.5,25.2516768814,0.740500166337,0.0010467490338,0.00523330797615,0.0104665066541,0.015699705332,0.0209329040099,0.0261442430443,0.0311867163318,0.0360142000245,0.0406007904447,0.0449467061889,0.0490638607628,0.0529658071455,0.0566468618296,0.0601213428816,0.0634174492419,0.066552012836,0.0695114806848,0.0723195705017,0.0750010929822,0.0775771426823,0.0800570099505
1129,6.0,25.2516768814,0.740500166337,0.000333031670252,0.00166515835126,0.00333031670252,0.00499547505377,0.00666063340503,0.00832579175629,0.00999095010755,0.0116561084588,0.0133212668101,0.0149864251613,0.0166515835126,0.0183167418638,0.0199819002151,0.0216470585664,0.0233122169176,0.0249773752689,0.0266425336201,0.0283076919714,0.0299728503226,0.0316380086739,0.0333031670252
1129,6.5,25.2516768814,0.740500166337,0.00010448909641,0.000522445482049,0.0010448909641,0.00156733644615,0.0020897819282,0.00261222741024,0.00313467289229,0.00365711837434,0.00417956385639,0.00470200933844,0.00522445482049,0.00574690030254,0.00626934578459,0.00679179126664,0.00731423674868,0.00783668223073,0.00835912771278,0.00888157319483,0.00940401867688,0.00992646415893,0.010448909641
1129,7.0,25.2516768814,0.740500166337,2.83082384625e-05,0.000141541192312,0.000283082384625,0.000424623576937,0.00056616476925,0.000707705961562,0.000849247153874,0.000990788346187,0.0011323295385,0.00127387073081,0.00141541192312,0.00155695311544,0.00169849430775,0.00184003550006,0.00198157669237,0.00212311788469,0.002264659077,0.00240620026931,0.00254774146162,0.00268928265394,0.00283082384625
1129,7.5,25.2516768814,0.740500166337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,5.0,26.823273708,1.07949607958,0.0049826090336,0.023139402439,0.0369389042446,0.0466935240366,0.0545147254367,0.061148571104,0.066964438455,0.0721956796794,0.0769497530453,0.0813244837768,0.0853798292692,0.0891787364834,0.0927562497696,0.0961540569565,0.0993788015231,0.102462704341,0.105421543672,0.10825349256,0.110981637093,0.113612952923,0.116147606139
1130,5.5,26.823273708,1.07949607958,0.00162383228405,0.00811849707239,0.0162368280578,0.0243551590432,0.0323661978474,0.0399316253171,0.0470019475358,0.0535944375481,0.0597217179637,0.0654100305235,0.0706688421845,0.075574386865,0.0801303184784,0.0843990857245,0.0884065981702,0.0921737827735,0.0957175804052,0.0990788484593,0.102274361719,0.105335842797,0.108257146473
1130,6.0,26.823273708,1.07949607958,0.000524502644271,0.00262251322135,0.00524502644271,0.00786753966406,0.0104900528854,0.0131125661068,0.0157350793281,0.0183575925495,0.0209801057708,0.0236026189922,0.0262251322135,0.0288476454349,0.0314701586562,0.0340926718776,0.0367151850989,0.0393376983203,0.0419602115416,0.044582724763,0.0472052379844,0.0498277512057,0.0524421261656
1130,6.5,26.823273708,1.07949607958,0.000152467836428,0.000762339182141,0.00152467836428,0.00228701754642,0.00304935672857,0.00381169591071,0.00457403509285,0.00533637427499,0.00609871345713,0.00686105263927,0.00762339182141,0.00838573100355,0.0091480701857,0.00991040936784,0.01067274855,0.0114350877321,0.0121974269143,0.0129597660964,0.0137221052785,0.0144844444607,0.0152467836428
1130,7.0,26.823273708,1.07949607958,3.58747850419e-05,0.00017937392521,0.000358747850419,0.000538121775629,0.000717495700839,0.000896869626049,0.00107624355126,0.00125561747647,0.00143499140168,0.00161436532689,0.0017937392521,0.00197311317731,0.00215248710252,0.00233186102773,0.00251123495294,0.00269060887815,0.00286998280336,0.00304935672857,0.00322873065377,0.00340810457898,0.00358747850419
1130,7.5,26.823273708,1.07949607958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,5.0,27.4148748258,1.4270656693,0.00602332714135,0.0259858379532,0.039963771695,0.0498105061281,0.0577008639057,0.0643893671411,0.0702677328759,0.0755333254629,0.0803242798711,0.084744398105,0.088852507993,0.0926833440549,0.0962860967957,0.0996880719651,0.1029292243,0.106014171684,0.108966204316,0.111801384402,0.114524129047,0.117138052249,0.119661625543
1131,5.5,27.4148748258,1.4270656693,0.00192826779552,0.00964053586731,0.019280870957,0.0288555517809,0.0378509893114,0.0460818658501,0.0535752863691,0.0604047354595,0.0666390798284,0.0723327301975,0.0775302591878,0.0823049506127,0.0867326983943,0.0908482370525,0.0946828878882,0.098284235186,0.101682194804,0.104901663161,0.107961312571,0.110884031678,0.11368226869
1131,6.0,27.4148748258,1.4270656693,0.00062200891613,0.00311004458065,0.0062200891613,0.00933013374196,0.0124401783226,0.0155502229033,0.0186602674839,0.0217703120646,0.0248803566452,0.0279904012259,0.0311004458065,0.0342104903872,0.0373205349678,0.0404305795485,0.0435406241291,0.0466456492705,0.0497336083183,0.0528045012725,0.0558557180248,0.0588828414684,0.0618792459437
1131,6.5,27.4148748258,1.4270656693,0.000191943358238,0.000959716791189,0.00191943358238,0.00287915037357,0.00383886716476,0.00479858395594,0.00575830074713,0.00671801753832,0.00767773432951,0.0086374511207,0.00959716791189,0.0105568847031,0.0115166014943,0.0124763182855,0.0134360350766,0.0143957518678,0.015355468659,0.0163151854502,0.0172749022414,0.0182346190326,0.0191943358238
1131,7.0,27.4148748258,1.4270656693,4.97928377019e-05,0.000248964188509,0.000497928377019,0.000746892565528,0.000995856754037,0.00124482094255,0.00149378513106,0.00174274931956,0.00199171350807,0.00224067769658,0.00248964188509,0.0027386060736,0.00298757026211,0.00323653445062,0.00348549863913,0.00373446282764,0.00398342701615,0.00423239120466,0.00448135539317,0.00473031958168,0.00497928377019
1131,7.5,27.4148748258,1.4270656693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,5.0,25.0528909346,0.509317357894,0.00248220671487,0.0124107026134,0.0230084841826,0.0305683756936,0.0366263666616,0.0417682578715,0.0462711463327,0.0503136681885,0.0540049577942,0.0573986308148,0.0605493785382,0.0635066796183,0.0662997413541,0.0689282327847,0.0714226023124,0.0738073410436,0.0760970939979,0.0782885515662,0.0803996683772,0.0824350778834,0.0844073565988
1132,5.5,25.0528909346,0.509317357894,0.000801339067782,0.00400669533891,0.00801339067782,0.0120200860167,0.0160267813556,0.0200334766946,0.0240401720335,0.0280370212857,0.031946993303,0.0357437766941,0.0394189319561,0.0429827188769,0.0464185066713,0.0497286948061,0.0529178339933,0.0559791395348,0.0589244432824,0.0617539107167,0.0644823523377,0.0671071204582,0.0696376474638
1132,6.0,25.0528909346,0.509317357894,0.000261210886628,0.00130605443314,0.00261210886628,0.00391816329942,0.00522421773255,0.00653027216569,0.00783632659883,0.00914238103197,0.0104484354651,0.0117544898982,0.0130605443314,0.0143665987645,0.0156726531977,0.0169787076308,0.0182847620639,0.0195908164971,0.0208968709302,0.0222029253634,0.0235089797965,0.0248150342296,0.0261210886628
1132,6.5,25.0528909346,0.509317357894,7.71138886085e-05,0.000385569443042,0.000771138886085,0.00115670832913,0.00154227777217,0.00192784721521,0.00231341665825,0.0026989861013,0.00308455554434,0.00347012498738,0.00385569443042,0.00424126387347,0.00462683331651,0.00501240275955,0.00539797220259,0.00578354164564,0.00616911108868,0.00655468053172,0.00694024997476,0.00732581941781,0.00771138886085
1132,7.0,25.0528909346,0.509317357894,1.70444861087e-05,8.52224305437e-05,0.000170444861087,0.000255667291631,0.000340889722175,0.000426112152719,0.000511334583262,0.000596557013806,0.00068177944435,0.000767001874893,0.000852224305437,0.000937446735981,0.00102266916652,0.00110789159707,0.00119311402761,0.00127833645816,0.0013635588887,0.00144878131924,0.00153400374979,0.00161922618033,0.00170444861087
1132,7.5,25.0528909346,0.509317357894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,5.0,25.0548286737,0.800314751353,0.00373787806145,0.0182262672154,0.030214638926,0.0387469685809,0.045593639826,0.0514166308661,0.0565224477021,0.0610695763639,0.0652282148991,0.0690585431446,0.0726077829599,0.0759159296402,0.0790330707516,0.0819904798738,0.0847874094312,0.0874470342679,0.0899995066001,0.0924466953669,0.0947995650107,0.0970649683078,0.099254866468
1133,5.5,25.0548286737,0.800314751353,0.00121792526835,0.00608962634177,0.0121792526835,0.0182688790253,0.0243585053671,0.0303513206671,0.0360726414239,0.0415036536512,0.0466322715434,0.051476686107,0.0560315397167,0.0603286043361,0.0643880645068,0.0682126613393,0.0718232023548,0.0752397474989,0.0784772482838,0.0815502824341,0.0844681946448,0.0872338506224,0.0898725433419
1133,6.0,25.0548286737,0.800314751353,0.00038687037936,0.0019343518968,0.0038687037936,0.0058030556904,0.00773740758719,0.00967175948399,0.0116061113808,0.0135399648938,0.015473693811,0.0174074227281,0.0193411516452,0.0212748805623,0.0232086094795,0.0251423383966,0.0270760673137,0.0290097962308,0.0309435251479,0.0328772540651,0.0348109829822,0.0367447118993,0.0386784408164
1133,6.5,25.0548286737,0.800314751353,0.000116372603646,0.000581863018232,0.00116372603646,0.0017455890547,0.00232745207293,0.00290931509116,0.00349117810939,0.00407304112762,0.00465490414585,0.00523676716409,0.00581863018232,0.00640049320055,0.00698235621878,0.00756421923701,0.00814608225525,0.00872794527348,0.00930980829171,0.00989167130994,0.0104735343282,0.0110553973464,0.0116372603646
1133,7.0,25.0548286737,0.800314751353,2.87816610731e-05,0.000143908305366,0.000287816610731,0.000431724916097,0.000575633221463,0.000719541526828,0.000863449832194,0.00100735813756,0.00115126644293,0.00129517474829,0.00143908305366,0.00158299135902,0.00172689966439,0.00187080796975,0.00201471627512,0.00215862458049,0.00230253288585,0.00244644119122,0.00259034949658,0.00273425780195,0.00287816610731
1133,7.5,25.0548286737,0.800314751353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,5.0,25.3554646537,1.33925046484,0.0065117054417,0.0280268143348,0.0430080779877,0.0536451658835,0.0621227551981,0.0692285452329,0.0754409292811,0.0810205926173,0.0860973352365,0.0907616698444,0.0951036750329,0.0991578628409,0.102991303834,0.106604432127,0.110051294874,0.113349473681,0.116479650486,0.119453546362,0.122298293412,0.125043194313,0.127686512608
1134,5.5,25.3554646537,1.33925046484,0.00209611798168,0.010479721681,0.0209592263052,0.0313510399628,0.0410426282285,0.0499150439497,0.0579224881313,0.0651533029106,0.0717038615281,0.0776612037799,0.0831121524052,0.0881450495411,0.0928284851516,0.0971793896709,0.101267004233,0.105113902752,0.108742007967,0.112155009846,0.115378304039,0.118447270814,0.121389259333
1134,6.0,25.3554646537,1.33925046484,0.000667449807774,0.00333724903887,0.00667449807774,0.0100117471166,0.0133489961555,0.0166860281375,0.0200221918921,0.0233583556468,0.0266945194014,0.030030683156,0.0333668469107,0.0367030106653,0.0400391744199,0.0433753381746,0.0467115019292,0.0500420222058,0.0533532244229,0.0566336045676,0.0598777362186,0.0630908287404,0.0662639828022
1134,6.5,25.3554646537,1.33925046484,0.000196653504339,0.000983267521697,0.00196653504339,0.00294980256509,0.00393307008679,0.00491612055164,0.00589830278909,0.00688048502655,0.00786266726401,0.00884484950146,0.00982703173892,0.0108092139764,0.0117913962138,0.0127735784513,0.0137557606887,0.0147379429262,0.0157201251637,0.0167023074011,0.0176844896386,0.018666671876,0.0196488541135
