732,6.5,19.3339376806,1.332210565,0.000301751201492,0.00150875600746,0.00301751201492,0.00452626802238,0.00603502402984,0.0075437800373,0.00905253604476,0.0105612920522,0.0120700480597,0.0135788040671,0.0150875600746,0.0165963160821,0.0181050720895,0.019613828097,0.0211225841044,0.0226313401119,0.0241400961194,0.0256488521268,0.0271576081343,0.0286663641417,0.0301751201492
732,7.0,19.3339376806,1.332210565,7.47930328485e-05,0.000373965164242,0.000747930328485,0.00112189549273,0.00149586065697,0.00186982582121,0.00224379098545,0.0026177561497,0.00299172131394,0.00336568647818,0.00373965164242,0.00411361680667,0.00448758197091,0.00486154713515,0.00523551229939,0.00560947746363,0.00598344262788,0.00635740779212,0.00673137295636,0.0071053381206,0.00747930328485
732,7.5,19.3339376806,1.332210565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,5.0,29.8099105173,0.765454415348,0.00438451879029,0.021922009349,0.0412874057913,0.0552993047907,0.0664861121829,0.0759721647363,0.084303481191,0.0917434249756,0.0985106374272,0.104733731097,0.110521588201,0.115943776439,0.121050717775,0.125866527064,0.13043914171,0.134798961044,0.138976238247,0.142982519216,0.146862818345,0.150602812873,0.154222963888
733,5.5,29.8099105173,0.765454415348,0.00141678417177,0.00708333625635,0.0141665263621,0.0212497164678,0.0283329065735,0.0354160966792,0.0424992867849,0.0495824768907,0.0565573693823,0.0633470890303,0.0699305901445,0.0763194186245,0.0825106514576,0.0884908427864,0.0942664232382,0.0998448464951,0.105217197369,0.110388444981,0.115382996485,0.120197198117,0.124851510964
733,6.0,29.8099105173,0.765454415348,0.000447513217863,0.00223698148681,0.00447381682299,0.00671065215917,0.00894748749535,0.0111843228315,0.0134211581677,0.0156579935039,0.0178948288401,0.0201316641763,0.0223684995124,0.0246053348486,0.0268421701848,0.029079005521,0.0313158408572,0.0335526761933,0.0357895115295,0.0380263468657,0.0402631822019,0.0425000175381,0.0447368528743
733,6.5,29.8099105173,0.765454415348,0.00012788179805,0.000639408990251,0.0012788179805,0.00191822697075,0.002557635961,0.00319704495126,0.00383645394151,0.00447586293176,0.00511527192201,0.00575468091226,0.00639408990251,0.00703349889276,0.00767290788301,0.00831231687327,0.00895172586352,0.00959113485377,0.010230543844,0.0108699528343,0.0115093618245,0.0121487708148,0.012788179805
733,7.0,29.8099105173,0.765454415348,2.99608784003e-05,0.000149804392002,0.000299608784003,0.000449413176005,0.000599217568007,0.000749021960009,0.00089882635201,0.00104863074401,0.00119843513601,0.00134823952802,0.00149804392002,0.00164784831202,0.00179765270402,0.00194745709602,0.00209726148802,0.00224706588003,0.00239687027203,0.00254667466403,0.00269647905603,0.00284628344803,0.00299608784003
733,7.5,29.8099105173,0.765454415348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,5.0,19.3464188427,1.44733222854,0.0114731633531,0.0489288348743,0.0749599127672,0.0933911672552,0.108089054388,0.12057682782,0.131482452026,0.141195632121,0.149994783535,0.158100573444,0.165601345205,0.172613360208,0.179249437891,0.185552411399,0.191559759731,0.197280661417,0.202733855959,0.207942289682,0.212969064986,0.217818006258,0.222518943722
734,5.5,19.3464188427,1.44733222854,0.00371042102838,0.0185517227031,0.0371019156511,0.0554570648221,0.0725975884328,0.088197648644,0.102287458119,0.115018462614,0.126511512784,0.136912317802,0.146373470742,0.155031119808,0.163055067819,0.170538629835,0.177574738481,0.184162246439,0.190394468773,0.196313091308,0.201949474024,0.207326945688,0.212478013595
734,6.0,19.3464188427,1.44733222854,0.00118250070292,0.00591212107583,0.0118227123966,0.0177333037173,0.023643895038,0.0295544863587,0.0354650776794,0.0413756690002,0.0472862603209,0.0531968516416,0.0591074429623,0.065018034283,0.0709286256038,0.0768392169245,0.0827498082452,0.0886462493311,0.0945078884882,0.100315986216,0.106066335689,0.111745933987,0.117355545989
734,6.5,19.3464188427,1.44733222854,0.000341900267921,0.00170950133961,0.00341900267921,0.00512850401882,0.00683800535843,0.00854750669803,0.0102570080376,0.0119665093772,0.0136760107169,0.0153855120565,0.0170950133961,0.0188045147357,0.0205140160753,0.0222235174149,0.0239330187545,0.0256425200941,0.0273520214337,0.0290615227733,0.0307710241129,0.0324805254525,0.0341900267921
734,7.0,19.3464188427,1.44733222854,7.95472659146e-05,0.000397736329573,0.000795472659146,0.00119320898872,0.00159094531829,0.00198868164786,0.00238641797744,0.00278415430701,0.00318189063658,0.00357962696616,0.00397736329573,0.0043750996253,0.00477283595487,0.00517057228445,0.00556830861402,0.00596604494359,0.00636378127317,0.00676151760274,0.00715925393231,0.00755699026188,0.00795472659146
734,7.5,19.3464188427,1.44733222854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,5.0,23.2536024872,0.61431522553,0.00434696576573,0.0217342492332,0.0408265575729,0.0544877668849,0.0654582043878,0.0747250660072,0.0828498348211,0.0901408556011,0.0967992479633,0.10291108183,0.108571410852,0.113872825401,0.118872995223,0.123618143053,0.12812739554,0.132424226301,0.136531529354,0.140469880338,0.144242611926,0.147875226318,0.151372939871
735,5.5,23.2536024872,0.61431522553,0.00140175156059,0.00700875780295,0.0140175156059,0.0210255489146,0.0280335822232,0.0350416155319,0.0420496488405,0.0490576821492,0.0559655903464,0.0627042566764,0.0692542646922,0.0756050367771,0.0817449810223,0.0876771403039,0.0933945594768,0.0989044834837,0.104230820636,0.109368209677,0.114327083324,0.119104688498,0.12371116812
735,6.0,23.2536024872,0.61431522553,0.000444984395552,0.00222492197776,0.00444984395552,0.00667404143899,0.00889823892245,0.0111224364059,0.0133466338894,0.0155708313729,0.0177950288563,0.0200192263398,0.0222434238233,0.0244676213067,0.0266918187902,0.0289160162736,0.0311402137571,0.0333644112406,0.035588608724,0.0378128062075,0.040037003691,0.0422612011744,0.0444853986579
735,6.5,23.2536024872,0.61431522553,0.000126786501501,0.000633932507503,0.00126786501501,0.00190179752251,0.00253573003001,0.00316966253751,0.00380359504502,0.00443752755252,0.00507146006002,0.00570539256752,0.00633932507503,0.00697325758253,0.00760719009003,0.00824112259753,0.00887505510504,0.00950898761254,0.01014292012,0.0107768526275,0.011410785135,0.0120447176425,0.0126786501501
735,7.0,23.2536024872,0.61431522553,2.82552774773e-05,0.000141276387386,0.000282552774773,0.000423829162159,0.000565105549545,0.000706381936931,0.000847658324318,0.000988934711704,0.00113021109909,0.00127148748648,0.00141276387386,0.00155404026125,0.00169531664864,0.00183659303602,0.00197786942341,0.00211914581079,0.00226042219818,0.00240169858557,0.00254297497295,0.00268425136034,0.00282552774773
735,7.5,23.2536024872,0.61431522553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,5.0,24.6699525269,1.28852205642,0.00905862415442,0.0424985352205,0.0680695214377,0.0861505352499,0.10057669617,0.1127563183,0.123362759368,0.132822982527,0.141398782014,0.149311188258,0.156652297273,0.163518432428,0.169990215478,0.176127433343,0.181933709472,0.187457658481,0.192733401188,0.197796870137,0.20265863372,0.207331374013,0.211852533329
736,5.5,24.6699525269,1.28852205642,0.00288336006835,0.0144155925252,0.0288308830963,0.0432461736674,0.0575551763817,0.0711745158437,0.0839562345256,0.0958701370135,0.106915317445,0.11716031941,0.126681839258,0.135530605286,0.143813207305,0.151590942004,0.158919066991,0.165831703083,0.172335493272,0.178469087687,0.18427204232,0.189798105008,0.195085321973
736,6.0,24.6699525269,1.28852205642,0.00090042724095,0.00450213620475,0.0090042724095,0.0135064086142,0.018008544819,0.0225106810237,0.0270128172285,0.031514349525,0.036014975959,0.0405156023931,0.0450162288271,0.0495168552612,0.0540174816952,0.0585181081293,0.0630187345633,0.0675193609974,0.0720199874315,0.0765206138655,0.0810212402996,0.0855218667336,0.0900218892594
736,6.5,24.6699525269,1.28852205642,0.000267229412555,0.00133614706278,0.00267229412555,0.00400844118833,0.00534458825111,0.00668073531389,0.00801688237666,0.00935302943944,0.0106891765022,0.012025323565,0.0133614706278,0.0146976176906,0.0160337647533,0.0173699118161,0.0187060588789,0.0200422059417,0.0213783530044,0.0227145000672,0.02405064713,0.0253867941928,0.0267229412555
736,7.0,24.6699525269,1.28852205642,5.25400200957e-05,0.000262700100478,0.000525400200957,0.000788100301435,0.00105080040191,0.00131350050239,0.00157620060287,0.00183890070335,0.00210160080383,0.0023643009043,0.00262700100478,0.00288970110526,0.00315240120574,0.00341510130622,0.0036778014067,0.00394050150717,0.00420320160765,0.00446590170813,0.00472860180861,0.00499130190909,0.00525400200957
736,7.5,24.6699525269,1.28852205642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,5.0,20.0435647825,0.86949634554,0.00626955159665,0.0306466131297,0.0510617360238,0.0655218298263,0.0771069162517,0.0868953581745,0.0954691789679,0.103150006629,0.110133660153,0.116537380153,0.122491991275,0.128096343447,0.133403518874,0.138441312567,0.143225398405,0.147790885878,0.15213881991,0.156298458409,0.160315151132,0.164187435183,0.167923669965
737,5.5,20.0435647825,0.86949634554,0.00203467847817,0.0101725564506,0.0203449039162,0.0305172513818,0.0406895988473,0.0507187915515,0.0603063988381,0.0694183561436,0.0780460950808,0.086186689859,0.0938468279998,0.101058902186,0.107859484803,0.114300195159,0.120398796982,0.126188518896,0.131680646095,0.136905690395,0.141879116692,0.146613882058,0.151124406462
737,6.0,20.0435647825,0.86949634554,0.000648271635094,0.00324052223526,0.00648083548546,0.00972114873567,0.0129614619859,0.0162017752361,0.0194420884863,0.0226824017365,0.0259227149867,0.0291630282369,0.0324033414871,0.0356436547373,0.0388839679875,0.0421242812377,0.0453645944879,0.0486049077381,0.0518452209883,0.0550855342385,0.0583258474887,0.0615661607389,0.0648064739891
737,6.5,20.0435647825,0.86949634554,0.000188295532953,0.000941477664764,0.00188295532953,0.00282443299429,0.00376591065906,0.00470738832382,0.00564886598859,0.00659034365335,0.00753182131811,0.00847329898288,0.00941477664764,0.0103562543124,0.0112977319772,0.0122392096419,0.0131806873067,0.0141221649715,0.0150636426362,0.016005120301,0.0169465979658,0.0178880756305,0.0188295532953
737,7.0,20.0435647825,0.86949634554,4.95294576136e-05,0.000247647288068,0.000495294576136,0.000742941864204,0.000990589152271,0.00123823644034,0.00148588372841,0.00173353101647,0.00198117830454,0.00222882559261,0.00247647288068,0.00272412016875,0.00297176745681,0.00321941474488,0.00346706203295,0.00371470932102,0.00396235660909,0.00421000389715,0.00445765118522,0.00470529847329,0.00495294576136
737,7.5,20.0435647825,0.86949634554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,5.0,24.6582486755,1.25555896166,0.00871606443891,0.0412188498026,0.0665029905979,0.0844040437426,0.0986199448424,0.110560372053,0.120910408038,0.130108470841,0.138462818606,0.146155036008,0.15331237759,0.159992950447,0.166290016469,0.172245122229,0.177896908947,0.183292152834,0.188438117279,0.193369666538,0.198121374335,0.202692659598,0.207100954456
738,5.5,24.6582486755,1.25555896166,0.00278332991083,0.0139154874122,0.0278306842889,0.0417458811656,0.0555910589914,0.0687990925066,0.0812064102354,0.0928411941194,0.103674390611,0.11373999236,0.123144044819,0.131885966915,0.140061925895,0.147716954756,0.154867614022,0.161592348272,0.167942872822,0.173976423162,0.179721471769,0.185186734708,0.190409691055
738,6.0,24.6582486755,1.25555896166,0.000862890379452,0.00431445189726,0.00862890379452,0.0129433556918,0.017257807589,0.0215722594863,0.0258867113836,0.0302011632808,0.0345156151781,0.0388300670753,0.0431445189726,0.0474589708699,0.0517734227671,0.0560878746644,0.0604023265616,0.0647167784589,0.0690312303562,0.0733456822534,0.0776601341507,0.081974586048,0.0862890379452
738,6.5,24.6582486755,1.25555896166,0.000246083552659,0.00123041776329,0.00246083552659,0.00369125328988,0.00492167105317,0.00615208881646,0.00738250657976,0.00861292434305,0.00984334210634,0.0110737598696,0.0123041776329,0.0135345953962,0.0147650131595,0.0159954309228,0.0172258486861,0.0184562664494,0.0196866842127,0.020917101976,0.0221475197393,0.0233779375026,0.0246083552659
738,7.0,24.6582486755,1.25555896166,5.40395995212e-05,0.000270197997606,0.000540395995212,0.000810593992819,0.00108079199042,0.00135098998803,0.00162118798564,0.00189138598324,0.00216158398085,0.00243178197846,0.00270197997606,0.00297217797367,0.00324237597127,0.00351257396888,0.00378277196649,0.00405296996409,0.0043231679617,0.00459336595931,0.00486356395691,0.00513376195452,0.00540395995212
738,7.5,24.6582486755,1.25555896166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,5.0,21.1287864353,1.16071661246,0.00871297204704,0.0405341981249,0.064634278807,0.0816663965645,0.0953355975443,0.106863440427,0.116977748812,0.126046500551,0.134281420865,0.141830920711,0.148825694671,0.155366522786,0.161519914078,0.167327690813,0.172831675255,0.178080369616,0.18312750389,0.18798295278,0.192675469092,0.197200696341,0.201570251822
739,5.5,21.1287864353,1.16071661246,0.00281777516001,0.0140888758001,0.0281762994381,0.0422637230762,0.0561858906778,0.0694014362463,0.0817668861755,0.0932529067927,0.103910323768,0.113809712176,0.122985052606,0.131490365486,0.139390998106,0.146750264729,0.153636126538,0.160084887582,0.16620023223,0.17200394291,0.177531161945,0.18281790295,0.187849353875
739,6.0,21.1287864353,1.16071661246,0.000897436120845,0.00448718060423,0.00897290904645,0.0134586374887,0.0179443659309,0.0224300943731,0.0269158228153,0.0314015512575,0.0358872796998,0.040373008142,0.0448587365842,0.0493444650264,0.0538301934686,0.0583159219109,0.0628016503531,0.0672873787953,0.0717731072375,0.0762588356797,0.080744564122,0.0852300021318,0.0897081793316
739,6.5,21.1287864353,1.16071661246,0.000257613540191,0.00128806770095,0.00257613540191,0.00386420310286,0.00515227080382,0.00644033850477,0.00772840620573,0.00901647390668,0.0103045416076,0.0115926093086,0.0128806770095,0.0141687447105,0.0154568124115,0.0167448801124,0.0180329478134,0.0193210155143,0.0206090832153,0.0218971509162,0.0231852186172,0.0244732863181,0.0257613540191
739,7.0,21.1287864353,1.16071661246,5.83769127152e-05,0.000291884563576,0.000583769127152,0.000875653690728,0.0011675382543,0.00145942281788,0.00175130738146,0.00204319194503,0.00233507650861,0.00262696107218,0.00291884563576,0.00321073019934,0.00350261476291,0.00379449932649,0.00408638389006,0.00437826845364,0.00467015301722,0.00496203758079,0.00525392214437,0.00554580670794,0.00583769127152
739,7.5,21.1287864353,1.16071661246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,5.0,25.6986252413,0.856883371367,0.00549111789716,0.0274548573367,0.0483240339421,0.0630477344343,0.0748309412926,0.084843262629,0.0935723097128,0.101361277413,0.108434935488,0.114958200512,0.121007948137,0.126674781807,0.131997505422,0.137045856179,0.141862481761,0.146450859876,0.150847231902,0.15505214695,0.159096172244,0.162986446237,0.166743286065
740,5.5,25.6986252413,0.856883371367,0.00175605950351,0.00878029751755,0.0175605950351,0.0263403434409,0.0351197257721,0.0438991081033,0.0526277891127,0.0610987536553,0.0692620325585,0.0771103043317,0.0846269125838,0.0918332726748,0.0987140094744,0.105294382125,0.111589948794,0.117612423867,0.123375535137,0.128863724438,0.134108108104,0.139118936223,0.143926959053
740,6.0,25.6986252413,0.856883371367,0.000555884168455,0.00277942084228,0.00555884168455,0.00833771341504,0.011116219071,0.013894724727,0.0166732303829,0.0194517360389,0.0222302416948,0.0250087473508,0.0277872530068,0.0305657586627,0.0333442643187,0.0361227699747,0.0389012756306,0.0416797812866,0.0444582869425,0.0472367925985,0.0500152982545,0.0527938039104,0.0555723095664
740,6.5,25.6986252413,0.856883371367,0.000169492505759,0.000847462528795,0.00169492505759,0.00254183847459,0.00338838581707,0.00423493315955,0.00508148050203,0.00592802784451,0.00677457518699,0.00762112252946,0.00846766987194,0.00931421721442,0.0101607645569,0.0110073118994,0.0118538592419,0.0127004065843,0.0135469539268,0.0143935012693,0.0152400486118,0.0160865959542,0.0169331432967
740,7.0,25.6986252413,0.856883371367,3.73396017007e-05,0.000186698008503,0.000373396017007,0.00056009402551,0.000746792034013,0.000933490042517,0.00112018805102,0.00130688605952,0.00149358406803,0.00168028207653,0.00186698008503,0.00205367809354,0.00224037610204,0.00242707411054,0.00261377211905,0.00280047012755,0.00298716813605,0.00317386614456,0.00336056415306,0.00354726216156,0.00373396017007
740,7.5,25.6986252413,0.856883371367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,5.0,18.01937244,1.22285402485,0.0100805882547,0.0445723290272,0.0691209135647,0.0864239072844,0.100177861899,0.111813212882,0.122023168686,0.131205576528,0.139561376132,0.147277394402,0.154472582278,0.161203055037,0.16752559999,0.17349868455,0.179149190287,0.184541296944,0.189714318817,0.194673968238,0.19942763764,0.203998512374,0.208384576324
741,5.5,18.01937244,1.22285402485,0.00324830155529,0.0162415077764,0.0324830155529,0.0486784886429,0.0640164396921,0.0782041956215,0.0912195791368,0.103085775591,0.113933832632,0.123841034768,0.132938429649,0.141353368704,0.149114413601,0.156318001968,0.163064939687,0.169426798935,0.175439197789,0.181122633447,0.186524148654,0.191691122174,0.196626242164
741,6.0,18.01937244,1.22285402485,0.00104233282554,0.0052116641277,0.0104233282554,0.0156349923831,0.0208466565108,0.0260583206385,0.0312699847662,0.0364816488939,0.0416919689432,0.0469019529728,0.0521119370025,0.0573219210322,0.0625319050618,0.0677418890915,0.0729518731211,0.0781618571508,0.0833678089452,0.0885502393669,0.0936946995729,0.098794469171,0.103842827769
741,6.5,18.01937244,1.22285402485,0.000302081628034,0.00151040814017,0.00302081628034,0.00453122442051,0.00604163256068,0.00755204070085,0.00906244884101,0.0105728569812,0.0120819210429,0.013590649085,0.0150993771272,0.0166081051693,0.0181168332114,0.0196255612536,0.0211342892957,0.0226430173378,0.0241517453799,0.0256604734221,0.0271692014642,0.0286779295063,0.0301866575484
741,7.0,18.01937244,1.22285402485,6.88840197407e-05,0.000344420098704,0.000688840197407,0.00103326029611,0.00137768039481,0.00172210049352,0.00206652059222,0.00241094069093,0.00275536078963,0.00309978088833,0.00344420098704,0.00378862108574,0.00413304118444,0.00447746128315,0.00482188138185,0.00516630148056,0.00551072157926,0.00585514167796,0.00619956177667,0.00654398187537,0.00688840197407
741,7.5,18.01937244,1.22285402485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,5.0,17.6738081513,1.17713535736,0.0099959256607,0.0444698740793,0.0690725127105,0.0864051146086,0.100135851294,0.111601178027,0.121602434848,0.130545123141,0.138711794406,0.146208738651,0.153181229997,0.159698240331,0.165838404266,0.171631709582,0.177136799041,0.18238232763,0.187392951966,0.192193661863,0.196755469137,0.20114534649,0.205381619785
742,5.5,17.6738081513,1.17713535736,0.00320302777921,0.016013806106,0.0320272790144,0.0480067657756,0.0631855788914,0.0771768760387,0.0900249724879,0.1017082104,0.112411847598,0.122168537437,0.131129551595,0.139360863179,0.146962431446,0.15406020506,0.160721489921,0.166971942236,0.172864873611,0.178428939031,0.183710452953,0.188766725349,0.19358442832
742,6.0,17.6738081513,1.17713535736,0.000997593380938,0.00498796690469,0.00997593380938,0.0149639007141,0.0199518676188,0.0249398345234,0.0299278014281,0.0349157683328,0.0399037352375,0.0448917021422,0.0498796690469,0.0548676359516,0.0598556028563,0.064843569761,0.0698315366657,0.0748195035703,0.0798051380924,0.0847684483804,0.0896917749659,0.0945787830214,0.0994341373123
742,6.5,17.6738081513,1.17713535736,0.000288549054072,0.00144274527036,0.00288549054072,0.00432823581108,0.00577098108144,0.00721372635181,0.00865647162217,0.0100992168925,0.0115419621629,0.0129847074333,0.0144274527036,0.015870197974,0.0173129432443,0.0187556885147,0.0201984337851,0.0216411790554,0.0230839243258,0.0245266695961,0.0259694148665,0.0274121601369,0.0288549054072
742,7.0,17.6738081513,1.17713535736,7.03046771469e-05,0.000351523385735,0.000703046771469,0.0010545701572,0.00140609354294,0.00175761692867,0.00210914031441,0.00246066370014,0.00281218708588,0.00316371047161,0.00351523385735,0.00386675724308,0.00421828062882,0.00456980401455,0.00492132740028,0.00527285078602,0.00562437417175,0.00597589755749,0.00632742094322,0.00667894432896,0.00703046771469
742,7.5,17.6738081513,1.17713535736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,5.0,26.7933782147,0.787054893205,0.00473677549124,0.0236832458861,0.0432349182963,0.0570269874942,0.0680343063807,0.077385174878,0.0856091644859,0.0929699557067,0.0996854402132,0.1058970897,0.111648798286,0.117036248838,0.122108861711,0.12689253128,0.131429888523,0.135770195905,0.139914084998,0.143886344925,0.147731343483,0.151449396459,0.155032293441
743,5.5,26.7933782147,0.787054893205,0.00152413646057,0.00762005073276,0.015239943573,0.0228598364132,0.0304797292535,0.0380996220937,0.045719514934,0.053255566848,0.0605754639072,0.0676520485986,0.0744769526189,0.0810557022061,0.0873849816175,0.0934682644884,0.0993006561508,0.104889103875,0.110251607409,0.115402534971,0.120353570607,0.12510866163,0.129687386712
743,6.0,26.7933782147,0.787054893205,0.000484098455205,0.00242049227602,0.00484098455205,0.00726147682807,0.0096819691041,0.0121024613801,0.0145229536561,0.0169434459322,0.0193639382082,0.0217844304842,0.0242049227602,0.0266254150363,0.0290459073123,0.0314663995883,0.0338868918643,0.0363073841404,0.0387278764164,0.0411483686924,0.0435688609684,0.0459893532445,0.0484098455205
743,6.5,26.7933782147,0.787054893205,0.00014415586745,0.000720779337251,0.0014415586745,0.00216233801175,0.002883117349,0.00360389668625,0.0043246760235,0.00504545536075,0.005766234698,0.00648701403526,0.00720779337251,0.00792857270976,0.00864935204701,0.00937013138426,0.0100909107215,0.0108116900588,0.011532469396,0.0122532487333,0.0129740280705,0.0136948074078,0.014415586745
743,7.0,26.7933782147,0.787054893205,3.29995359223e-05,0.000164997679612,0.000329995359223,0.000494993038835,0.000659990718446,0.000824988398058,0.000989986077669,0.00115498375728,0.00131998143689,0.0014849791165,0.00164997679612,0.00181497447573,0.00197997215534,0.00214496983495,0.00230996751456,0.00247496519417,0.00263996287379,0.0028049605534,0.00296995823301,0.00313495591262,0.00329995359223
743,7.5,26.7933782147,0.787054893205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,5.0,19.1057141983,1.01772780432,0.00744102983853,0.0348731304413,0.0559257881291,0.0708004067763,0.0827489644567,0.0928918322296,0.101781382543,0.109738571818,0.116955874693,0.123605178957,0.129792643302,0.13561524915,0.141105489,0.146324627328,0.151284073716,0.156001686633,0.160500781308,0.164801696555,0.168939405214,0.172928045241,0.17675967954
744,5.5,19.1057141983,1.01772780432,0.00239923605427,0.011995188134,0.0239901282337,0.0359850683335,0.0478837711139,0.0592023216013,0.0698221593869,0.0797524617407,0.0889877719076,0.0975521492175,0.105533397822,0.112965002356,0.119929806285,0.126455837488,0.132607336855,0.138422501674,0.143911253317,0.149088473845,0.154024108937,0.158741969889,0.163233871568
744,6.0,19.1057141983,1.01772780432,0.000765681970385,0.00382840985192,0.00765681970385,0.0114852295558,0.0153136394077,0.0191420492596,0.0229704591115,0.0267988689635,0.0306272788154,0.0344556886673,0.0382840985192,0.0421125083712,0.0459409182231,0.049769328075,0.0535977379269,0.0574261477789,0.0612545576308,0.0650827194484,0.0689098891287,0.0727370588089,0.0765619961803
744,6.5,19.1057141983,1.01772780432,0.00023240816529,0.00116204082645,0.0023240816529,0.00348612247935,0.0046481633058,0.00581020413225,0.0069722449587,0.00813428578515,0.0092963266116,0.0104583674381,0.0116204082645,0.012782449091,0.0139444899174,0.0151065307439,0.0162685715703,0.0174306123968,0.0185926532232,0.0197546940497,0.0209167348761,0.0220787757026,0.023240816529
744,7.0,19.1057141983,1.01772780432,5.75439640846e-05,0.000287719820423,0.000575439640846,0.000863159461269,0.00115087928169,0.00143859910212,0.00172631892254,0.00201403874296,0.00230175856339,0.00258947838381,0.00287719820423,0.00316491802465,0.00345263784508,0.0037403576655,0.00402807748592,0.00431579730635,0.00460351712677,0.00489123694719,0.00517895676762,0.00546667658804,0.00575439640846
744,7.5,19.1057141983,1.01772780432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,5.0,22.8896036332,0.688335234282,0.00477191760845,0.0238589517866,0.0434923705309,0.0573913758851,0.0684899018588,0.0779452975361,0.0862178939021,0.0936409298699,0.100368379314,0.106567418415,0.112306444659,0.117646697655,0.122660551486,0.127395089073,0.13191170909,0.136225522608,0.14035084538,0.144313604826,0.14812127695,0.151796607892,0.155342778931
745,5.5,22.8896036332,0.688335234282,0.00155071415883,0.00775293453845,0.015505710013,0.0232584854875,0.031011260962,0.0387640364366,0.0465168119111,0.0541603104724,0.0615604412357,0.0687152954339,0.0755925830912,0.0821978714448,0.0885222529152,0.0945795660634,0.100393670478,0.105967588372,0.111310704518,0.116445765057,0.12137245186,0.126109057278,0.130665761402
745,6.0,22.8896036332,0.688335234282,0.000490553130149,0.00245276565074,0.00490553130149,0.00735829695223,0.00981106260298,0.0122638282537,0.0147165939045,0.0171693595552,0.019622125206,0.0220748908567,0.0245276565074,0.0269804221582,0.0294328696811,0.0318848400122,0.0343368103434,0.0367887806745,0.0392407510057,0.0416927213368,0.044144691668,0.0465966619991,0.0490486323302
745,6.5,22.8896036332,0.688335234282,0.000140612505529,0.000703062527645,0.00140612505529,0.00210918758294,0.00281225011058,0.00351531263823,0.00421837516587,0.00492143769352,0.00562450022116,0.00632756274881,0.00703062527645,0.0077336878041,0.00843675033174,0.00913981285939,0.00984287538703,0.0105459379147,0.0112490004423,0.01195206297,0.0126551254976,0.0133581880253,0.0140612505529
745,7.0,22.8896036332,0.688335234282,3.48349985417e-05,0.000174174992709,0.000348349985417,0.000522524978126,0.000696699970834,0.000870874963543,0.00104504995625,0.00121922494896,0.00139339994167,0.00156757493438,0.00174174992709,0.00191592491979,0.0020900999125,0.00226427490521,0.00243844989792,0.00261262489063,0.00278679988334,0.00296097487604,0.00313514986875,0.00330932486146,0.00348349985417
745,7.5,22.8896036332,0.688335234282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,5.0,29.3276594917,0.58309362394,0.00365685371912,0.0182837810151,0.0360384152971,0.0497516167438,0.0607337579379,0.0700642202023,0.0782354598377,0.0855556277175,0.0922168305571,0.0983115867556,0.10396496071,0.109238509459,0.114191352136,0.118874684694,0.123299721484,0.127506687898,0.131511308406,0.135341862676,0.139035772513,0.142590234328,0.14601853469
